,name,rating,votes,grade,type,height,pitches,safety,commitment,state,sub_area,photos,comments,near_grades,aid_grade,popularity,combined_difficulty,difficulty_sport_trad,number_near_grades,diff_nearby_grades,safety_numerical,commitment_numerical,aid_numerical
4831,Clementine,4.0,2,5.12b,['Trad'],400.0,4,,,California,Glen Aulin Area,9,3,"['5.11c', '5.9', '5.11-', '5.11d', '5.12c/d', '5.11c', '5.12-', '5.10a', '5.10b/c', '5.12b/c']",,3.431617881512657,6,16.0,10,1.5999999999999996,,1,
4832,Americana,3.0,1,V6,['Boulder'],16.0,1,,,California,Sherwin Secrets,0,0,"['V6', 'V5', 'V9']",,2.6474268222689856,8,,3,0.6666666666666661,,1,
4833,Extra Wasabi Please,1.7,9,5.10b,['Sport'],40.0,1,,,California,Potato Patch,0,0,"['5.10c', '5.10a']",,1.759485364453797,2,8.0,2,0.5,,1,
4834,The Unchaste,3.2,9,5.10b,"['Trad', 'Sport']",400.0,3,,II,California,Lower Merced Ri…,3,9,"['5.10+', '5.8-', '5.7', '5.9', '5.9+', '5.11-', '5.8', '5.9', '5.8', '5.9', '5.11b', '5.9', '5.8+', '5.11', '5.11a', '5.9', '5.9', '5.8', '5.9', '5.11a', '5.7', '5.11-', '5.11a', '5.8', '5.11a', '5.10+', '5.8', '5.10b', '5.9', '5.10-', '5.9', '5.7', '5.10b', '5.11+', '5.8', '5.10+', '5.8+', '5.6', '5.11-', '5.10b', '5.10c', '5.8', '5.9', '5.9', '5.10a']",,3.1094853644537976,2,8.0,45,0.5555555555555554,,2,
4835,Campfire Circle Mantle,1.8,5,V0,['Boulder'],12.0,1,,,California,HVCG South,1,0,"['V3+', 'V0+', 'V2', 'V2']",,1.8824756074229954,2,,4,1.75,,1,
4836,Across the Choss,1.7,63,V1,['Boulder'],15.0,1,,,Nevada,Kraft Boulders,3,0,"['V0', 'V3', 'V3-4', 'V1', 'V6', 'V5', 'V0', 'V0']",,1.7092945881959056,3,,8,1.25,,1,
4838,Moss Madness,1.0,1,5.11a,['Trad'],1000.0,10,,III,California,Lower Merced Ri…,4,0,"['5.10+', '5.10b', '5.8-', '5.7', '5.9', '5.9+', '5.11-', '5.8', '5.9', '5.8', '5.9', '5.11b', '5.9', '5.8+', '5.11', '5.9', '5.9', '5.8', '5.9', '5.11a', '5.7', '5.11-', '5.11a', '5.8', '5.11a', '5.10+', '5.8', '5.10b', '5.9', '5.10-', '5.9', '5.7', '5.10b', '5.11+', '5.8', '5.10+', '5.8+', '5.6', '5.11-', '5.10b', '5.10c', '5.8', '5.9', '5.9', '5.10a']",,1.6474268222689858,4,11.0,45,1.488888888888889,,3,
4839,Stand Up for Your Rights,2.5,6,V0,['Boulder'],16.0,1,,,California,Entrance Boulde…,2,0,"['V6', 'V-easy', 'V6', 'V-easy', 'V0', 'V-easy']",,2.4706933777911386,2,,6,1.5,,1,
4840,Unnamed V0,2.0,10,V0,['Boulder'],13.0,1,,,California,Manx Boulders C…,2,0,"['V1', 'V1', 'V-easy', 'V-easy', 'V2', 'V2', 'V-easy', 'V5', 'V6']",,2.026804876776179,2,,9,1.5555555555555554,,1,
4841,Number 5,3.0,4,5.12b,['Sport'],40.0,1,,,Nevada,05-Sandstone Qu…,0,2,"['5.11d', '5.11d', '5.12b', '5.12a']",,2.858970728907595,6,16.0,4,0.5,,1,
4842,You call that a come on?,2.8,6,5.11a,['Sport'],115.0,1,,,California,Inner Gorge,0,0,"['5.11c', '5.11c', '5.13b', '5.12a', '5.12a', '5.12d', '5.13b', '5.13d', '5.13', '5.11c', '5.11b', '5.12', '5.11b/c', '5.12b', '5.11a']",,2.7278362349339957,4,11.0,15,1.7333333333333334,,1,
4843,Chevron Star,2.0,3,V2,['Boulder'],15.0,1,R,,California,Hall of Horrors…,2,1,"['V-easy', 'V0']",,2.073713411134493,4,,2,2.5,2.0,1,
4844,A Nasty Gash,2.0,2,5.11c,['Trad'],110.0,2,,,Nevada,18-Windy Peak,1,1,"['5.10a', '5.10', '5.9', '5.9', '5.9', '5.8', '5.9', '5.9', '5.8', '5.8', '5.9', '5.10', '5.7']",,2.0982845481793237,5,13.0,13,2.8461538461538463,,1,
4845,Central Fins - Left Tower + Groove,2.5,2,5.7,['TR'],85.0,1,,,California,Rush,1,1,"['5.10c/d', '5.9+', '5.10a', '5.2', '5.4', '5.8+', '5.10a', '5.3', '5.3', '5.10b', '5.3', '5.8', '5.4', '5.9', '5.6', '5.6', '5.7', '5.11a', '5.5', '5.8', '5.7', '5.9']",,2.431617881512657,2,4.0,22,0.2727272727272727,,1,
4847,Fish Crack,3.8,51,5.12a,['Trad'],100.0,1,,,California,k. Cascade Area,5,7,"['5.12b', '5.9', '5.10a', '5.8', '5.9', '5.8+']",,3.771054877779576,6,15.0,6,3.3333333333333335,,1,
4848,Some Assembly Required,2.4,7,5.10c,['Sport'],70.0,1,,,Nevada,05-Sandstone Qu…,1,2,"['5.9', '5.11b/c', '5.9', '5.10b/c', '5.8', '5.10a']",,2.3868567055672467,3,9.0,6,0.6666666666666665,,1,
4849,Sentinel Traverse,3.7,16,V6,['Boulder'],25.0,1,,,California,Sentinel Boulders,2,2,"['V4', 'V4', 'V7-', 'V7', 'V8', 'V6']",,3.6173443320316454,8,,6,0.0,,1,
4850,Wild Will's Arete,3.4,171,5.8,['Sport'],115.0,1,,,California,Area 13,6,8,"['5.9', '5.7', '5.10b', '5.11a', '5.9', '5.8', '5.6', '5.9+', '5.8', '5.7', '5.10a', '5.8', '5.10b', '5.7', '5.7', '5.8']",,3.3935747304915,2,5.0,16,0.0625,,1,
4851,Forest Lawn,3.3,3,5.10a,['Aid'],130.0,1,,,California,Suicide Rock,3,2,"['5.11c', '5.10a', '5.10a', '5.9', '5.6', '5.11b', '5.10a', '5.11a', '5.7', '5.11d', '5.12b', '5.11d']",,3.0487134111344925,2,7.0,12,1.3333333333333335,,1,
4852,Log Flume,1.9,48,5.7,['Sport'],35.0,1,,,Nevada,03-First Pullou…,4,1,"['5.7', '5.7', '5.7', '5.7', '5.7', '5.7', '5.7', '5.7']",,1.908058237643632,2,4.0,8,0.0,,1,
4853,Streetcar Named Desire,3.8,40,V6-7,['Boulder'],13.0,1,,,California,Gunsmoke Area,13,6,['V3'],,3.7632891132814135,8,,1,3.0,,1,
4854,Crack of Despair,3.0,2,5.10a,['Trad'],500.0,3,,,California,u. Elephant Rock,1,2,"['5.10a', '5.11b', '5.10d', '5.12', '5.11b', '5.12b', '5.10a', '5.12a', '5.10a', '5.9', '5.9', '5.10c', '5.9', '5.9']",,2.7649512148459907,2,7.0,14,1.3571428571428572,,1,
4855,"Keep the Muscle, Lose The Fat",4.0,1,5.13b,['Sport'],70.0,1,,,California,h. Cookie Area,0,0,"['5.10b', '5.12c', '5.11b', '5.12a', '5.12a']",,3.1474268222689856,8,19.0,5,3.0,,1,
4856,Going Both Ways,3.5,17,5.11c,"['Sport', 'Alpine']",60.0,1,,,California,Dike Wall,1,0,"['5.11a', '5.11d', '5.11b', '5.11b', '5.10c', '5.12a', '5.9', '5.11b', '5.10b', '5.8', '5.10a', '5.11a', '5.12a']",,3.4330474246965537,5,13.0,13,1.3076923076923075,,1,
4858,Roof Romp Direct,2.0,1,V6,['Boulder'],10.0,1,,,California,Outback Bouldering,2,2,"['V2+', 'V4+', 'V4']",,2.1474268222689856,8,,3,2.666666666666667,,1,
4859,Moya,1.0,2,5.8+,"['Trad', 'TR']",50.0,1,,,California,Olmsted Area,2,0,"['5.7+', '5.6', '5.10b']",,1.4316178815126572,2,5.0,3,0.33333333333333326,,1,
4861,Gun Control,2.4,13,5.11b,['Sport'],80.0,1,,,Nevada,Parking Lot Area,0,2,"['5.11a', '5.10a', '5.12b', '5.7', '5.11', '5.11a', '5.11+', '5.11a', '5.7', '5.12c', '5.13b', '5.11b', '5.8', '5.10', '5.9', '5.12c', '5.13b', '5.10c']",,2.392489546038427,4,12.0,18,0.33333333333333304,,1,
4863,Strawberry Contraceptives,3.1,57,V7,['Boulder'],10.0,1,,,California,Hang,4,11,"['V5', 'V0-1', 'V5']",,3.0861181662851376,9,,3,3.666666666666667,,1,
4864,Saved by Zero,3.2,18,5.11b,['Trad'],35.0,1,,,Nevada,03-First Pullou…,2,3,"['5.11-', '5.11', '5.11a', '5.11+', '5.11c', '5.11a', '5.11-', '5.7', '5.11b', '5.11+', '5.11a', '5.11b', '5.11b', '5.11c', '5.11-', '5.10a']",,3.1523607181335773,4,12.0,16,0.0625,,1,
4865,Northern Light,1.0,1,V0,['Boulder'],10.0,1,,,California,Embryo Area,2,0,"['V-easy', 'V0-', 'V0']",,1.6474268222689858,2,,3,0.33333333333333326,,1,
4866,The Rubster,2.6,5,5.10b,['Sport'],130.0,2,,,California,Casa Diablo Mou…,3,2,"['5.10c', '5.11a', '5.9+', '5.8', '5.4', '5.4', '5.10a', '5.6', '5.12-', '5.8', '5.7', '5.8+', '5.9', '5.9', '5.7', '5.8+', '5.11b', '5.9']",,2.5491422740896623,2,8.0,18,0.3333333333333335,,1,
4867,Toasted,3.0,1,V4,['Boulder'],15.0,1,,,Nevada,W Cluster,1,0,[],,2.6474268222689856,6,,0,,,1,
4868,Ominous Skies,2.0,2,5.11b,"['Sport', 'Alpine']",50.0,1,,,California,Horseshoe Piles,5,0,"['5.11b/c', '5.10d', '5.11a', '5.7', '5.12a', '5.9', '5.10a', '5.12a', '5.11a', '5.12c']",,2.0982845481793237,4,12.0,10,0.0,,1,
4869,While You Were Quarantining,1.0,1,5.7+,['Sport'],65.0,1,,,California,June Lake Area,1,0,"['5.10a', '5.11a', '5.8']",,1.6474268222689858,2,4.0,3,0.6666666666666665,,1,
4870,Two for the Money,1.0,1,5.11b,"['Sport', 'TR', 'Alpine']",35.0,1,R,,California,Twin Bridges,0,0,"['5.10a', '5.11a', '5.10a', '5.11a', '5.11a', '5.11b']",,1.6474268222689858,4,12.0,6,0.6666666666666665,2.0,1,
4872,North Face,1.5,2,V-easy,['Boulder'],14.0,1,,,California,Group Campsites Rd,1,0,"['V-easy', 'V0', 'V-easy', 'V-easy', 'V0-']",,1.7649512148459905,1,,5,0.3999999999999999,,1,
4873,Voodoo Child,2.0,1,5.8,"['Trad', 'Aid']",400.0,4,,V,California,Valley S Side,2,2,"['5.9', '5.10b', '5.12-']",,2.1474268222689856,2,5.0,3,1.3333333333333335,,5,
4874,Rail slide,2.0,1,V1+,['Boulder'],15.0,1,,,California,June Lake Boul…,1,0,"['V2-3', 'V1+', 'V2', 'V3-4']",,2.1474268222689856,3,,4,1.0,,1,
4875,Hail To The Chief,3.0,1,5.9,"['Trad', 'Aid']",1000.0,10,R,V,California,Cathedral Area,5,2,"['5.11', '5.9', '5.9', '5.9', '5.10d']",A3,2.6474268222689856,2,6.0,5,0.7999999999999998,2.0,5,3.0
4876,"Intersection Boulder, Right",1.7,3,V4,['Boulder'],20.0,1,,,California,HVCG West,1,0,"['V2', 'V0', 'V-easy']",,1.8487134111344927,6,,3,3.6666666666666665,,1,
4877,Yabaho Dyno,2.0,1,V5,['Boulder'],15.0,1,,,California,Lost Horse Boul…,1,0,"['V3', 'V-easy', 'V-easy', 'V-easy', 'V2', 'V2']",,2.1474268222689856,7,,6,4.333333333333334,,1,
4878,Fin,2.0,54,V3,['Boulder'],12.0,1,,,Nevada,Kraft Boulders,4,3,"['V0', 'V0+', 'V1-2', 'V0+', 'V2', 'V0-', 'V-easy', 'V0', 'V0-1', 'V0+', 'V0', 'V0', 'V1', 'V-easy', 'V1-', 'V-easy', 'V-easy']",,2.0053609753552357,5,,17,2.9411764705882355,,1,
4879,Mr. Natural of the Desert,4.0,1,5.10d,['Trad'],150.0,1,,,Nevada,16-Black Velvet…,0,4,"['5.10', '5.11', '5.9', '5.10', '5.10b', '5.10c', '5.11-']",,3.1474268222689856,3,10.0,7,0.1428571428571428,,1,
4880,Mmmm... Crackahol,2.9,7,5.10a,['Trad'],80.0,1,,,California,Mariuolumne Dome,1,1,"['5.10d', '5.11c', '5.11+', '5.10+', '5.8']",,2.8243567055672467,2,7.0,5,1.6,,1,
4881,One for the Money,1.0,1,5.10a,"['Sport', 'TR', 'Alpine']",35.0,1,R,,California,Twin Bridges,0,0,"['5.11a', '5.10a', '5.11a', '5.11a', '5.11b', '5.11b']",,1.6474268222689858,2,7.0,6,1.6666666666666665,2.0,1,
4883,Wilde,4.0,1,5.11d,['Trad'],100.0,1,,,California,h. Cookie Area,0,0,"['5.13a', '5.10b', '5.12d', '5.13a', '5.11+', '5.12c', '5.12d', '5.12a', '5.12a', '5.12c']",,3.1474268222689856,5,14.0,10,1.2999999999999998,,1,
4884,Odysseus,2.5,2,5.11b,['TR'],135.0,1,,,California,Rush,1,1,"['5.11a', '5.10d', '5.9', '5.11c']",,2.431617881512657,4,12.0,4,0.5,,1,
4885,Albacore Man,2.5,21,5.8,"['Trad', 'Sport']",100.0,1,R,,Nevada,03-First Pullou…,0,2,"['5.9', '5.3', '5.7', '5.5', '5.6', '5.8', '5.7+', '5.8', '5.6', '5.7', '5.7', '5.9']",,2.490675165660817,2,5.0,12,0.33333333333333326,2.0,1,
4886,Billiard Room,2.3,3,5.10a,['Trad'],85.0,1,R,,California,Canopy World,1,0,"['5.9', '5.10c', '5.10d', '5.11b', '5.13a', '5.7', '5.9']",,2.298713411134493,2,7.0,7,1.4285714285714284,2.0,1,
4887,Chinese Handcuffs,2.4,14,5.10d,['Trad'],50.0,1,,,California,Tenaya Lake Area,0,1,"['5.11c', '5.11b', '5.10b', '5.12', '5.10-', '5.11a', '5.10a/b', '5.11b', '5.10b']",,2.392990242969198,3,10.0,9,0.5555555555555554,,1,
4889,One Eyed Jack,1.0,1,5.10d,"['Sport', 'TR']",70.0,1,X,,California,Canopy World,0,0,"['5.10a', '5.9', '5.10c', '5.11b', '5.13a', '5.7', '5.9']",,1.6474268222689858,3,10.0,7,0.2857142857142856,3.0,1,
4890,Direct Action,4.0,1,5.7,"['Trad', 'Aid']",1150.0,7,,,California,A. Ribbon Falls…,8,0,"['5.12a', '5.9', '5.10a', '5.10', '5.9', '5.7', '5.10+', '5.6']",A4,3.1474268222689856,2,4.0,8,0.625,,1,4.0
4891,Highwaymen,3.0,2,5.11c,['Trad'],600.0,4,,III,Nevada,13-Mt Wilson,0,0,"['5.10a', '5.10', '5.9+']",,2.7649512148459907,5,13.0,3,2.6666666666666665,,3,
4892,Fat Lip SDS,1.5,2,V1,['Boulder'],12.0,1,,,California,Indian Wave Bou…,0,1,"['V0', 'V0-', 'V1', 'V-easy', 'V-easy']",,1.7649512148459905,3,,5,1.2,,1,
4893,Cowabunga,3.7,3,5.12b,['Trad'],70.0,1,,,California,Daff Dome,0,1,"['5.11a', '5.9', '5.10c', '5.12+', '5.11a', '5.10a', '5.10a', '5.7', '5.9', '5.10a', '5.8+', '5.8', '5.9', '5.8', '5.9']",,3.348713411134493,6,16.0,15,3.3333333333333335,,1,
4894,Davey Rock 2.0,2.5,2,5.10,['Trad'],55.0,1,,,California,Rock Creek,1,0,"['5.9', '5.9', '5.8', '5.11a', '5.10']",,2.431617881512657,3,7.0,5,0.3999999999999999,,1,
4895,Murf's Law,1.0,1,5.10d,['TR'],50.0,1,,,California,Rattlesnake Canyon,0,0,"['5.7', '5.10b']",,1.6474268222689858,3,10.0,2,1.0,,1,
4896,Zinger,2.7,3,5.11c/d,['Sport'],40.0,1,,,Nevada,05-Sandstone Qu…,1,2,"['5.12a', '5.12d', '5.11b', '5.11c', '5.11a', '5.11d', '5.12b']",,2.598713411134493,5,13.0,7,0.2857142857142856,,1,
4897,Giving Tree,2.7,10,5.11a,"['Sport', 'Alpine']",70.0,1,,,California,Horseshoe Piles,2,1,"['5.10a', '5.11b', '5.9+', '5.10c', '5.8', '5.10a', '5.8', '5.11d']",,2.6631685131398157,4,11.0,8,1.25,,1,
4898,Big Time,3.1,14,5.11b,['Sport'],85.0,1,,,California,Medlicott Dome,1,0,"['5.11a', '5.11c', '5.10b', '5.9', '5.9', '5.11c', '5.11a', '5.11a', '5.9', '5.11d', '5.13c', '5.10a', '5.12c', '5.11a', '5.10a/b', '5.8', '5.11b/c', '5.12a', '5.11a', '5.10c', '5.10c']",,3.0463235763025316,4,12.0,21,0.1428571428571428,,1,
4899,Medicine Man,3.0,2,5.11a,"['Trad', 'Aid']",600.0,8,R,III,California,Calaveras Dome,4,0,"['5.10+', '5.10c', '5.7', '5.10c/d', '5.10d', '5.10b', '5.8+', '5.11a', '5.9', '5.11b', '5.10d', '5.10b', '5.12d']",A0,2.7649512148459907,4,11.0,13,0.9230769230769229,2.0,3,1.0
4900,Monkey Wrench,3.1,66,V7-,['Boulder'],25.0,1,,,Nevada,Red Spring Boul…,4,8,"['V3', 'V7', 'V7', 'V1', 'V2', 'V9-', 'V5', 'V3', 'V2', 'V8', 'V2', 'V5-']",,3.0879828902169844,9,,12,2.5,,1,
4901,Low Slab Left,2.0,1,5.3,['TR'],80.0,1,,,California,Silver Lake,1,0,"['5.7', '5.7+', '5.8+', '5.8', '5.4', '5.9+', '5.8']",,2.1474268222689856,1,1.0,7,0.8571428571428572,,1,
4903,Quest for Fire,2.0,1,5.9+,['Trad'],45.0,1,,,California,Rock Creek,0,0,"['5.10b', '5.7', '5.10a', '5.11+', '5.9', '5.10c', '5.9+']",,2.1474268222689856,2,6.0,7,0.5714285714285716,,1,
